ID,target
71040,122.25
71041,187.875
71042,116.1875
71043,159.75
71044,45.75
71045,90.9375
71046,112.5
71047,188.375
71048,69.375
71049,121.1875
71050,119.75
71051,113.1875
71052,131.75
71053,70.1875
71054,125.375
71055,145.5
71056,72.4375
71057,71.375
71058,154.5625
71059,85.1875
71060,75.5625
71061,90.6875
71062,124.875
71063,192.625
71064,84.625
71065,156.125
71066,88.625
71067,43.0625
71068,43.375
71069,83.5
71070,26.9375
71071,99.3125
71072,86.625
71073,107.375
71074,129.125
71075,57.25
71076,67.0
71077,332.8125
71078,84.25
71079,156.8125
71080,44.8125
71081,116.25
71082,238.25
71083,251.3125
71084,67.3125
71085,92.8125
71086,364.125
71087,61.125
71088,94.9375
71089,98.9375
71090,98.0
71091,107.5
71092,57.9375
71093,147.5625
71094,29.0625
71095,132.3125
71096,84.0
71097,116.9375
71098,310.625
71099,84.625
71100,75.5625
71101,77.9375
71102,104.8125
71103,98.5
71104,99.125
71105,12.5625
71106,94.9375
71107,184.0
71108,101.25
71109,67.625
71110,132.0
71111,92.0625
71112,104.0
71113,85.9375
71114,88.75
71115,47.9375
71116,126.375
71117,63.0625
71118,85.0625
71119,50.1875
71120,58.8125
71121,100.25
71122,84.125
71123,89.4375
71124,65.8125
71125,133.3125
71126,97.0625
71127,222.5
71128,87.9375
71129,177.625
71130,138.4375
71131,197.0
71132,79.625
71133,55.9375
71134,68.0625
71135,85.625
71136,58.8125
71137,64.625
71138,94.9375
71139,68.6875
71140,65.25
71141,63.8125
71142,142.875
71143,120.6875
71144,90.25
71145,91.8125
71146,111.25
71147,83.6875
71148,48.8125
71149,78.75
71150,95.5
71151,55.5625
71152,110.375
71153,74.6875
71154,102.0
71155,127.1875
71156,69.875
71157,63.0
71158,57.75
71159,98.375
71160,96.1875
71161,90.625
71162,98.4375
71163,114.125
71164,65.6875
71165,48.9375
71166,154.5625
71167,70.1875
71168,179.8125
71169,65.625
71170,108.875
71171,42.5625
71172,111.0625
71173,46.5625
71174,204.375
71175,54.8125
71176,94.4375
71177,98.4375
71178,70.125
71179,60.9375
71180,115.5
71181,85.6875
71182,135.6875
71183,92.5
71184,83.625
71185,79.625
71186,81.0
71187,98.3125
71188,43.9375
71189,35.25
71190,45.0625
71191,148.5625
71192,112.5625
71193,85.0
71194,171.8125
71195,64.375
71196,148.75
71197,93.25
71198,86.375
71199,81.3125
71200,154.375
71201,72.875
71202,119.375
71203,158.75
71204,373.5625
71205,91.375
71206,55.0
71207,52.75
71208,133.6875
71209,84.25
71210,106.0
71211,101.5625
71212,66.0625
71213,158.8125
71214,43.6875
71215,42.5
71216,105.0
71217,99.9375
71218,195.5
71219,121.25
71220,44.4375
71221,100.625
71222,211.75
71223,122.0625
71224,129.625
71225,72.25
71226,108.6875
71227,153.5625
71228,587.8125
71229,179.875
71230,187.4375
71231,271.875
71232,46.3125
71233,120.6875
71234,114.875
71235,79.375
71236,68.1875
71237,83.625
71238,92.4375
71239,68.375
71240,78.875
71241,265.8125
71242,95.75
71243,29.625
71244,399.8125
71245,106.9375
71246,59.1875
71247,89.375
71248,107.3125
71249,90.5625
71250,49.25
71251,227.4375
71252,83.25
71253,80.9375
71254,73.625
71255,105.6875
71256,108.125
71257,53.6875
71258,123.6875
71259,107.0
71260,129.0625
71261,41.875
71262,149.0625
71263,77.125
71264,93.3125
71265,93.6875
71266,82.375
71267,84.6875
71268,100.5
71269,100.625
71270,56.375
71271,139.0625
71272,59.1875
71273,119.375
71274,85.625
71275,92.5
71276,104.625
71277,160.25
71278,93.1875
71279,80.5
71280,157.875
71281,112.0625
71282,60.5
71283,48.8125
71284,124.875
71285,47.9375
71286,265.5
71287,282.1875
71288,89.875
71289,40.375
71290,78.1875
71291,99.0625
71292,89.25
71293,84.1875
71294,75.1875
71295,106.5625
71296,77.375
71297,143.875
71298,82.375
71299,79.0625
71300,114.4375
71301,118.0
71302,103.375
71303,93.25
71304,121.625
71305,113.375
71306,105.5
71307,159.9375
71308,128.875
71309,70.75
71310,54.75
71311,94.0625
71312,109.0
71313,143.6875
71314,96.5625
71315,92.1875
71316,60.3125
71317,93.0
71318,79.25
71319,98.75
71320,149.5
71321,34.25
71322,95.3125
71323,117.4375
71324,199.3125
71325,116.8125
71326,88.4375
71327,54.6875
71328,50.75
71329,137.6875
71330,65.25
71331,84.6875
71332,57.375
71333,133.3125
71334,104.5
71335,183.875
71336,75.8125
71337,101.6875
71338,67.9375
71339,111.5625
71340,82.5
71341,65.9375
71342,71.125
71343,83.1875
71344,169.5625
71345,90.5625
71346,314.375
71347,86.5
71348,82.4375
71349,101.5625
71350,106.0625
71351,67.1875
71352,105.5625
71353,113.5
71354,91.0625
71355,57.1875
71356,82.0
71357,98.125
71358,58.9375
71359,75.5625
71360,80.8125
71361,74.0
71362,30.25
71363,234.9375
71364,97.375
71365,197.0625
71366,107.875
71367,95.5
71368,109.5625
71369,131.1875
71370,95.6875
71371,126.5625
71372,84.0
71373,45.625
71374,121.625
71375,107.625
71376,59.9375
71377,53.4375
71378,123.5
71379,75.8125
71380,120.0
71381,103.8125
71382,92.8125
71383,79.6875
71384,47.5
71385,85.5625
71386,121.875
71387,170.9375
71388,123.5
71389,166.8125
71390,82.3125
71391,110.125
71392,92.75
71393,123.25
71394,100.9375
71395,91.0
71396,163.0
71397,72.625
71398,70.1875
71399,193.875
71400,101.6875
71401,78.1875
71402,123.75
71403,220.25
71404,90.0625
71405,86.8125
71406,118.1875
71407,151.4375
71408,52.6875
71409,416.8125
71410,104.9375
71411,37.625
71412,78.875
71413,175.25
71414,150.0625
71415,91.875
71416,227.625
71417,102.0625
71418,51.625
71419,161.1875
71420,146.1875
71421,202.6875
71422,81.9375
71423,176.625
71424,74.0625
71425,85.625
71426,100.0
71427,135.5
71428,57.375
71429,75.75
71430,108.4375
71431,92.5
71432,53.25
71433,97.3125
71434,233.5625
71435,102.3125
71436,164.3125
71437,70.0625
71438,86.125
71439,80.125
71440,94.4375
71441,150.25
71442,87.25
71443,53.0625
71444,110.625
71445,70.4375
71446,115.0625
71447,86.0
71448,105.875
71449,71.5
71450,143.625
71451,210.375
71452,101.8125
71453,71.625
71454,73.5625
71455,116.0
71456,74.0
71457,100.375
71458,79.0
71459,83.9375
71460,49.9375
71461,91.0625
71462,100.25
71463,33.6875
71464,96.8125
71465,57.0625
71466,84.4375
71467,96.9375
71468,68.5
71469,82.6875
71470,111.5
71471,92.375
71472,112.6875
71473,231.1875
71474,108.4375
71475,114.4375
71476,125.3125
71477,30.5
71478,53.0625
71479,96.5
71480,117.1875
71481,74.6875
71482,204.5625
71483,121.0625
71484,155.8125
71485,102.4375
71486,90.75
71487,62.375
71488,65.5
71489,89.875
71490,91.0
71491,55.9375
71492,49.9375
71493,124.3125
71494,104.0
71495,94.75
71496,195.5625
71497,57.25
71498,79.0
71499,77.1875
71500,63.0
71501,79.1875
71502,334.0
71503,378.125
71504,186.4375
71505,283.3125
71506,78.625
71507,124.1875
71508,87.625
71509,137.6875
71510,127.0
71511,135.0
71512,178.0625
71513,136.375
71514,154.8125
71515,64.375
71516,79.125
71517,99.4375
71518,75.625
71519,63.75
71520,342.25
71521,82.375
71522,85.4375
71523,144.25
71524,70.5625
71525,98.3125
71526,68.3125
71527,187.0
71528,81.375
71529,87.25
71530,145.1875
71531,610.8125
71532,122.5
71533,98.625
71534,59.375
71535,30.375
71536,70.75
71537,227.8125
71538,67.375
71539,72.0625
71540,78.625
71541,159.25
71542,206.25
71543,101.875
71544,323.6875
71545,59.375
71546,222.5
71547,101.4375
71548,92.0625
71549,126.75
71550,78.375
71551,275.5625
71552,57.125
71553,127.25
71554,96.25
71555,77.0
71556,126.6875
71557,94.0
71558,63.0625
71559,178.3125
71560,50.5625
71561,68.75
71562,112.875
71563,204.625
71564,95.375
71565,100.375
71566,77.875
71567,191.875
71568,36.625
71569,75.625
71570,121.9375
71571,94.1875
71572,114.9375
71573,126.875
71574,103.125
71575,73.75
71576,102.0
71577,78.875
71578,363.5
71579,85.8125
71580,122.0625
71581,57.6875
71582,120.4375
71583,82.6875
71584,44.5625
71585,113.9375
71586,57.25
71587,149.5
71588,83.6875
71589,243.4375
71590,101.1875
71591,101.4375
71592,99.1875
71593,86.5
71594,82.5625
71595,227.125
71596,195.0625
71597,58.0625
71598,37.625
71599,156.3125
71600,87.1875
71601,80.25
71602,62.0
71603,56.25
71604,69.6875
71605,260.75
71606,19.1875
71607,119.8125
71608,90.375
71609,88.375
71610,89.1875
71611,145.8125
71612,230.0625
71613,77.3125
71614,37.8125
71615,88.625
71616,114.1875
71617,85.125
71618,97.1875
71619,87.75
71620,53.125
71621,101.5625
71622,142.125
71623,115.1875
71624,102.9375
71625,144.75
71626,44.0
71627,76.625
71628,73.8125
71629,52.5
71630,93.5
71631,64.5
71632,114.75
71633,47.1875
71634,108.9375
71635,82.9375
71636,68.1875
71637,95.9375
71638,147.75
71639,87.625
71640,108.6875
71641,27.125
71642,409.9375
71643,56.4375
71644,59.0
71645,99.5625
71646,138.0
71647,93.3125
71648,101.9375
71649,120.5625
71650,83.6875
71651,81.1875
71652,151.3125
71653,110.375
71654,123.0625
71655,96.6875
71656,91.125
71657,113.0625
71658,92.1875
71659,114.5
71660,73.0
71661,53.75
71662,120.5625
71663,291.3125
71664,127.375
71665,65.3125
71666,91.8125
71667,60.1875
71668,81.375
71669,145.0625
71670,116.0625
71671,115.0
71672,58.3125
71673,77.0
71674,79.9375
71675,102.9375
71676,79.1875
71677,5.125
71678,57.875
71679,221.625
71680,155.375
71681,96.625
71682,268.1875
71683,172.0
71684,80.3125
71685,277.3125
71686,122.375
71687,19.625
71688,58.125
71689,82.5
71690,208.5
71691,77.5
71692,104.125
71693,81.125
71694,177.5625
71695,67.75
71696,34.4375
71697,275.5625
71698,89.5
71699,67.3125
71700,198.4375
71701,132.75
71702,95.875
71703,44.625
71704,106.3125
71705,133.8125
71706,212.3125
71707,186.0
71708,71.3125
71709,141.4375
71710,78.375
71711,73.5625
71712,264.625
71713,134.3125
71714,105.125
71715,63.1875
71716,94.875
71717,96.8125
71718,66.8125
71719,107.9375
71720,117.3125
71721,118.6875
71722,58.8125
71723,188.5
71724,59.0625
71725,80.25
71726,85.9375
71727,190.8125
71728,87.4375
71729,197.375
71730,70.9375
71731,99.3125
71732,91.4375
71733,77.0625
71734,109.3125
71735,179.875
71736,105.5
71737,94.375
71738,83.5
71739,100.875
71740,81.0625
71741,124.9375
71742,130.9375
71743,64.125
71744,77.6875
71745,433.1875
71746,71.1875
71747,122.1875
71748,111.9375
71749,40.75
71750,191.9375
71751,127.75
71752,426.4375
71753,163.5625
71754,99.5625
71755,377.625
71756,67.125
71757,279.1875
71758,86.4375
71759,87.0625
71760,57.0625
71761,53.875
71762,91.375
71763,152.5625
71764,168.75
71765,66.625
71766,101.6875
71767,128.8125
71768,50.9375
71769,68.9375
71770,98.875
71771,134.625
71772,83.0625
71773,204.8125
71774,95.125
71775,184.0625
71776,91.8125
71777,121.8125
71778,95.5625
71779,81.0
71780,203.5625
71781,305.625
71782,77.5625
71783,108.1875
71784,72.9375
71785,102.5625
71786,89.0
71787,140.3125
71788,14.25
71789,71.8125
71790,74.8125
71791,124.75
71792,117.125
71793,133.0
71794,168.1875
71795,68.3125
71796,137.625
71797,42.75
71798,72.5
71799,128.3125
71800,73.375
71801,110.875
71802,84.5625
71803,155.625
71804,77.875
71805,187.3125
71806,82.5625
71807,123.6875
71808,37.0625
71809,110.8125
71810,198.8125
71811,78.375
71812,158.5
71813,64.9375
71814,138.8125
71815,196.625
71816,76.0
71817,112.6875
71818,79.4375
71819,96.625
71820,92.125
71821,118.625
71822,57.8125
71823,59.1875
71824,158.1875
71825,102.1875
71826,28.875
71827,84.3125
71828,88.9375
71829,70.1875
71830,66.6875
71831,85.6875
71832,101.625
71833,89.375
71834,92.25
71835,66.75
71836,63.75
71837,95.4375
71838,92.0625
71839,99.75
71840,94.125
71841,135.0
71842,255.375
71843,77.5625
71844,72.8125
71845,153.1875
71846,86.6875
71847,111.625
71848,92.875
71849,112.0625
71850,60.4375
71851,89.9375
71852,125.6875
71853,76.375
71854,95.125
71855,44.375
71856,63.125
71857,59.6875
71858,79.5625
71859,53.0
71860,142.8125
71861,282.6875
71862,94.375
71863,125.5
71864,106.4375
71865,78.125
71866,105.625
71867,79.375
71868,83.8125
71869,279.125
71870,57.0
71871,380.3125
71872,51.375
71873,104.0625
71874,97.5625
71875,112.4375
71876,257.1875
71877,121.3125
71878,93.5625
71879,119.5
71880,171.25
71881,613.125
71882,79.25
71883,182.3125
71884,100.0625
71885,109.875
71886,83.6875
71887,260.375
71888,128.375
71889,33.125
71890,97.6875
71891,152.375
71892,114.9375
71893,91.75
71894,151.125
71895,127.8125
71896,95.875
71897,58.625
71898,91.0625
71899,100.5625
71900,41.5625
71901,174.0625
71902,412.5625
71903,77.9375
71904,182.9375
71905,96.375
71906,115.5625
71907,76.4375
71908,125.125
71909,43.25
71910,77.9375
71911,102.0
71912,167.25
71913,86.375
71914,89.375
71915,67.3125
71916,148.5625
71917,54.3125
71918,82.8125
71919,47.625
71920,56.4375
71921,280.4375
71922,142.3125
71923,80.9375
71924,82.75
71925,191.125
71926,122.5625
71927,50.9375
71928,150.125
71929,259.5
71930,58.625
71931,121.25
71932,130.5
71933,77.8125
71934,112.25
71935,109.875
71936,84.0625
71937,78.375
71938,78.6875
71939,109.9375
71940,84.0625
71941,93.5
71942,164.5
71943,84.3125
71944,542.6875
71945,132.3125
71946,76.125
71947,79.1875
71948,195.625
71949,113.375
71950,105.75
71951,92.5625
71952,93.5
71953,55.25
71954,89.875
71955,144.4375
71956,114.1875
71957,237.3125
71958,78.5625
71959,123.6875
71960,72.25
71961,87.6875
71962,78.375
71963,159.25
71964,53.9375
71965,104.8125
71966,158.4375
71967,69.6875
71968,108.0625
71969,41.0625
71970,38.0
71971,119.4375
71972,85.625
71973,157.8125
71974,63.4375
71975,52.8125
71976,113.4375
71977,123.25
71978,23.625
71979,242.4375
71980,200.9375
71981,109.6875
71982,66.0625
71983,85.3125
71984,289.375
71985,129.8125
71986,66.9375
71987,53.125
71988,73.375
71989,93.6875
71990,119.8125
71991,106.5625
71992,243.0625
71993,180.8125
71994,93.875
71995,82.875
71996,63.25
71997,265.125
71998,56.6875
71999,102.5625
72000,286.9375
72001,99.25
72002,63.75
72003,62.5625
72004,92.4375
72005,75.625
72006,246.875
72007,121.125
72008,60.875
72009,74.0625
72010,71.0625
72011,102.625
72012,96.125
72013,127.5625
72014,84.6875
72015,141.5
72016,99.1875
72017,128.5625
72018,120.25
72019,156.3125
72020,57.0625
72021,80.0625
72022,85.1875
72023,309.5
72024,60.3125
72025,214.75
72026,88.9375
72027,124.625
72028,232.625
72029,179.5625
72030,68.0
72031,278.625
72032,83.125
72033,100.0625
72034,108.125
72035,76.25
72036,74.0625
72037,50.875
72038,97.375
72039,99.5625
72040,67.6875
72041,91.875
72042,118.5
72043,139.0625
72044,67.4375
72045,56.0625
72046,22.25
72047,88.8125
72048,169.25
72049,160.0
72050,420.3125
72051,78.5
72052,87.4375
72053,102.8125
72054,42.4375
72055,73.3125
72056,85.625
72057,82.1875
72058,110.5625
72059,98.3125
72060,126.375
72061,61.875
72062,67.1875
72063,144.0
72064,88.1875
72065,77.9375
72066,221.25
72067,90.75
72068,70.25
72069,47.625
72070,99.75
72071,72.0625
72072,278.9375
72073,113.9375
72074,149.0
72075,90.75
72076,100.9375
72077,84.3125
72078,94.375
72079,73.875
72080,69.3125
72081,64.25
72082,105.25
72083,72.0
72084,111.5625
72085,109.125
72086,74.125
72087,88.625
72088,79.1875
72089,86.8125
72090,111.625
72091,111.5
72092,138.4375
72093,131.375
72094,67.75
72095,94.25
72096,156.5
72097,96.0625
72098,107.75
72099,107.625
72100,71.6875
72101,68.4375
72102,175.25
72103,183.0
72104,32.0625
72105,109.9375
72106,201.125
72107,75.25
72108,50.8125
72109,100.5
72110,111.0625
72111,105.875
72112,74.8125
72113,69.75
72114,96.875
72115,64.75
72116,195.0
72117,110.125
72118,80.375
72119,167.4375
72120,86.5625
72121,86.25
72122,96.0
72123,83.125
72124,109.0625
72125,57.4375
72126,207.0
72127,75.9375
72128,98.9375
72129,51.0625
72130,208.5625
72131,97.1875
72132,65.625
72133,81.0625
72134,260.9375
72135,104.9375
72136,20.0625
72137,112.25
72138,150.375
72139,69.875
72140,428.3125
72141,108.125
72142,121.9375
72143,97.6875
72144,70.0625
72145,58.5625
72146,158.375
72147,117.6875
72148,123.875
72149,103.9375
72150,43.6875
72151,63.125
72152,119.5
72153,43.9375
72154,144.625
72155,92.5625
72156,216.125
72157,56.1875
72158,59.9375
72159,132.25
72160,69.1875
72161,89.75
72162,174.4375
72163,57.5
72164,62.0625
72165,424.375
72166,65.0
72167,209.4375
72168,97.25
72169,69.25
72170,94.125
72171,72.4375
72172,88.8125
72173,112.8125
72174,55.375
72175,120.875
72176,95.875
72177,221.1875
72178,53.625
72179,109.4375
72180,69.75
72181,70.0625
72182,223.0625
72183,68.3125
72184,129.0625
72185,123.6875
72186,65.625
72187,62.875
72188,137.0
72189,157.8125
72190,54.375
72191,218.3125
72192,91.75
72193,147.25
72194,128.5
72195,106.8125
72196,92.0
72197,98.8125
72198,56.25
72199,124.375
72200,100.125
72201,67.125
72202,83.5
72203,79.875
72204,99.0
72205,14.625
72206,114.6875
72207,86.375
72208,108.5625
72209,187.6875
72210,97.5625
72211,72.125
72212,155.5
72213,132.75
72214,85.8125
72215,90.4375
72216,98.3125
72217,70.375
72218,70.4375
72219,67.125
72220,100.3125
72221,70.9375
72222,65.375
72223,53.25
72224,166.1875
72225,125.8125
72226,55.3125
72227,73.0
72228,55.5625
72229,43.8125
72230,60.5625
72231,71.6875
72232,91.6875
72233,121.5
72234,104.0
72235,99.6875
72236,127.75
72237,93.6875
72238,149.0625
72239,57.0
72240,137.1875
72241,85.0
72242,79.6875
72243,98.375
72244,72.5625
72245,171.75
72246,110.9375
72247,105.5625
72248,71.125
72249,100.625
72250,59.9375
72251,152.0625
72252,124.8125
72253,123.8125
72254,133.75
72255,40.4375
72256,86.5
72257,88.4375
72258,103.6875
72259,104.0625
72260,97.75
72261,92.125
72262,93.3125
72263,94.8125
72264,73.5625
72265,93.0625
72266,75.4375
72267,174.1875
72268,93.9375
72269,46.25
72270,96.25
72271,97.75
72272,116.125
72273,81.625
72274,74.25
72275,136.6875
72276,90.5625
72277,100.6875
72278,83.6875
72279,93.5625
72280,47.8125
72281,171.6875
72282,117.5625
72283,63.0
72284,97.0
72285,260.125
72286,167.5625
72287,128.5
72288,80.0
72289,150.75
72290,344.9375
72291,81.8125
72292,72.5625
72293,71.75
72294,106.625
72295,75.3125
72296,101.5
72297,105.0
72298,133.9375
72299,97.5625
72300,76.1875
72301,128.3125
72302,228.375
72303,214.4375
72304,88.6875
72305,343.875
72306,57.4375
72307,122.8125
72308,83.125
72309,95.5
72310,198.125
72311,51.5
72312,80.5625
72313,117.5
72314,59.8125
72315,79.875
72316,107.9375
72317,60.1875
72318,124.8125
72319,150.875
72320,127.3125
72321,173.625
72322,104.0625
72323,103.0
72324,102.875
72325,104.875
72326,98.25
72327,69.9375
72328,102.75
72329,97.4375
72330,70.3125
72331,15.5
72332,93.1875
72333,106.6875
72334,85.3125
72335,74.5625
72336,164.5625
72337,160.0
72338,131.5625
72339,105.3125
72340,64.25
72341,120.125
72342,57.75
72343,123.8125
72344,74.0
72345,78.375
72346,102.6875
72347,124.875
72348,71.3125
72349,82.9375
72350,62.25
72351,98.0625
72352,65.1875
72353,61.1875
72354,111.875
72355,68.75
72356,90.625
72357,87.5
72358,89.625
72359,82.9375
72360,102.0
72361,93.9375
72362,66.0
72363,109.1875
72364,67.3125
72365,67.625
72366,103.1875
72367,37.375
72368,89.9375
72369,88.5625
72370,99.0
72371,80.4375
72372,96.25
72373,48.5625
72374,149.125
72375,141.3125
72376,102.6875
72377,156.625
72378,107.875
72379,57.75
72380,102.8125
72381,83.875
72382,103.5625
72383,239.125
72384,79.375
72385,100.0625
72386,105.5625
72387,90.8125
72388,119.4375
72389,79.8125
72390,54.375
72391,89.8125
72392,81.375
72393,196.9375
72394,150.9375
72395,119.375
72396,90.4375
72397,75.5
72398,342.625
72399,118.625
72400,118.25
72401,95.4375
72402,127.5625
72403,100.75
72404,65.5625
72405,179.5625
72406,66.0625
72407,40.3125
72408,65.875
72409,95.625
72410,74.0
72411,96.125
72412,73.875
72413,42.625
72414,91.4375
72415,56.0625
72416,66.25
72417,152.0625
72418,72.375
72419,109.125
72420,97.6875
72421,104.5
72422,79.3125
72423,133.3125
72424,63.875
72425,69.9375
72426,135.125
72427,90.1875
72428,92.5
72429,70.5
72430,63.0625
72431,79.5625
72432,91.125
72433,29.9375
72434,72.1875
72435,84.4375
72436,80.875
72437,65.0
72438,288.125
72439,149.75
72440,213.125
72441,75.75
72442,62.1875
72443,112.0
72444,86.8125
72445,108.9375
72446,121.9375
72447,86.9375
72448,145.5625
72449,77.25
72450,56.5
72451,51.625
72452,62.5625
72453,120.125
72454,116.3125
72455,84.125
72456,148.5
72457,78.8125
72458,266.3125
72459,110.75
72460,111.6875
72461,94.0
72462,59.125
72463,98.625
72464,98.3125
72465,85.25
72466,78.4375
72467,59.375
72468,104.0625
72469,108.5625
72470,173.875
72471,102.1875
72472,105.125
72473,150.4375
72474,98.0625
72475,105.8125
72476,213.5
72477,72.0625
72478,53.4375
72479,52.625
72480,111.1875
72481,300.8125
72482,112.5625
72483,113.3125
72484,147.75
72485,76.5
72486,102.25
72487,97.1875
72488,94.6875
72489,124.6875
72490,284.1875
72491,198.8125
72492,33.375
72493,127.125
72494,113.5625
72495,91.75
72496,99.625
72497,55.6875
72498,54.25
72499,103.3125
72500,60.375
72501,105.125
72502,77.3125
72503,198.9375
72504,64.8125
72505,82.6875
72506,56.75
72507,85.9375
72508,93.625
72509,169.125
72510,38.3125
72511,92.5625
72512,95.375
72513,123.875
72514,56.8125
72515,66.25
72516,52.1875
72517,62.625
72518,101.5
72519,222.8125
72520,90.8125
72521,81.8125
72522,141.25
72523,83.5
72524,135.625
72525,131.8125
72526,87.9375
72527,82.0
72528,95.75
72529,179.25
72530,74.1875
72531,64.1875
72532,132.125
72533,80.5625
72534,83.625
72535,75.3125
72536,83.75
72537,65.625
72538,146.9375
72539,111.625
72540,73.375
72541,65.125
72542,54.125
72543,97.0
72544,150.8125
72545,59.4375
72546,103.9375
72547,99.0
72548,93.0625
72549,134.6875
72550,114.875
72551,87.9375
72552,319.625
72553,107.25
72554,452.0
72555,63.5
72556,147.8125
72557,60.6875
72558,46.625
72559,104.625
72560,124.125
72561,114.5625
72562,144.1875
72563,33.875
72564,107.25
72565,100.4375
72566,98.5625
72567,137.375
72568,420.6875
72569,134.0
72570,83.5625
72571,100.875
72572,75.1875
72573,67.625
72574,102.625
72575,340.9375
72576,97.75
72577,73.5625
72578,96.5625
72579,80.8125
72580,128.875
72581,68.0625
72582,111.3125
72583,93.125
72584,343.5
72585,283.4375
72586,76.125
72587,85.625
72588,103.6875
72589,104.5625
72590,101.5625
72591,197.25
72592,84.1875
72593,89.125
72594,48.875
72595,86.0
72596,212.3125
72597,141.625
72598,119.4375
72599,87.3125
72600,54.8125
72601,381.125
72602,112.5
72603,82.6875
72604,335.1875
72605,76.4375
72606,78.375
72607,62.4375
72608,50.1875
72609,111.3125
72610,84.4375
72611,86.125
72612,59.125
72613,50.375
72614,186.1875
72615,104.9375
72616,66.1875
72617,66.875
72618,119.375
72619,286.875
72620,207.5625
72621,117.5625
72622,43.875
72623,112.5625
72624,109.625
72625,100.9375
72626,161.125
72627,68.625
72628,152.5625
72629,102.8125
72630,188.9375
72631,40.8125
72632,104.6875
72633,124.4375
72634,57.25
72635,93.0
72636,88.0
72637,103.9375
72638,142.1875
72639,83.8125
72640,149.1875
72641,150.75
72642,106.125
72643,215.0625
72644,86.1875
72645,134.625
72646,77.75
72647,108.25
72648,310.4375
72649,52.25
72650,66.75
72651,126.0625
72652,115.5
72653,104.0625
72654,309.25
72655,106.25
72656,69.4375
72657,47.625
72658,100.875
72659,107.3125
72660,255.5625
72661,90.5
72662,120.6875
72663,83.3125
72664,116.1875
72665,80.3125
72666,90.375
72667,121.75
72668,110.125
72669,504.8125
72670,168.4375
72671,87.0
72672,111.0
72673,83.5
72674,54.75
72675,154.1875
72676,173.125
72677,69.0
72678,74.0625
72679,242.625
72680,118.3125
72681,123.125
72682,159.9375
72683,48.125
72684,154.1875
72685,122.75
72686,86.25
72687,180.75
72688,157.125
72689,101.0625
72690,104.875
72691,62.5
72692,119.3125
72693,97.8125
72694,90.5625
72695,21.4375
72696,70.0625
72697,186.3125
72698,172.75
72699,130.75
72700,70.375
72701,117.0625
72702,102.75
72703,155.0625
72704,48.625
72705,93.25
72706,151.0625
72707,71.625
72708,88.4375
72709,86.875
72710,138.5625
72711,260.0625
72712,43.375
72713,101.9375
72714,104.9375
72715,116.625
72716,68.25
72717,211.0625
72718,66.0
72719,137.875
72720,87.6875
72721,102.6875
72722,93.875
72723,71.8125
72724,107.4375
72725,71.25
72726,59.6875
72727,76.1875
72728,81.9375
72729,22.0
72730,103.0
72731,131.5
72732,115.875
72733,72.5
72734,114.625
72735,71.5
72736,104.4375
72737,51.4375
72738,83.375
72739,66.5625
72740,131.75
72741,127.8125
72742,54.0
72743,86.375
72744,119.0625
72745,113.1875
72746,115.8125
72747,56.5625
72748,94.5
72749,151.125
72750,67.6875
72751,41.6875
72752,113.375
72753,49.3125
72754,145.4375
72755,109.9375
72756,57.6875
72757,95.5
72758,33.6875
72759,110.125
72760,284.6875
72761,120.3125
72762,64.625
72763,108.5
72764,122.875
72765,121.3125
72766,84.875
72767,78.3125
72768,133.6875
72769,97.125
72770,106.5
72771,53.25
72772,106.125
72773,95.6875
72774,143.25
72775,160.9375
72776,79.75
72777,246.1875
72778,94.4375
72779,89.4375
72780,169.1875
72781,84.1875
72782,111.875
72783,64.5625
72784,91.0625
72785,71.25
72786,50.8125
72787,193.5
72788,128.0625
72789,112.5
72790,69.5625
72791,93.625
72792,85.125
72793,97.9375
72794,66.0625
72795,93.1875
72796,103.125
72797,150.25
72798,139.125
72799,87.6875
72800,65.5625
72801,84.5
72802,173.5625
72803,102.375
72804,75.625
72805,87.5625
72806,64.125
72807,247.875
72808,351.4375
72809,33.3125
72810,82.1875
72811,95.375
72812,189.625
72813,52.5625
72814,230.0625
72815,119.25
72816,87.3125
72817,77.5
72818,55.8125
72819,127.0
72820,115.0625
72821,153.125
72822,117.375
72823,49.6875
72824,415.125
72825,66.6875
72826,94.375
72827,121.375
72828,120.0625
72829,86.875
72830,77.625
72831,128.1875
72832,33.3125
72833,71.4375
72834,113.25
72835,82.75
72836,182.25
72837,78.875
72838,79.5625
72839,109.9375
72840,46.125
72841,93.5625
72842,64.875
72843,68.625
72844,94.25
72845,97.6875
72846,162.8125
72847,144.875
72848,72.4375
72849,121.5
72850,98.9375
72851,126.6875
72852,66.1875
72853,82.875
72854,79.4375
72855,109.875
72856,118.25
72857,330.5625
72858,91.5625
72859,96.8125
72860,135.75
72861,39.0625
72862,112.0
72863,142.3125
72864,97.5
72865,100.375
72866,53.875
72867,98.0
72868,133.5
72869,59.125
72870,71.125
72871,363.1875
72872,87.9375
72873,77.25
72874,108.8125
72875,85.3125
72876,77.3125
72877,122.75
72878,92.25
72879,78.5
72880,88.375
72881,178.0
72882,170.4375
72883,74.6875
72884,89.75
72885,74.0
72886,106.5
72887,119.125
72888,60.9375
72889,41.1875
72890,103.875
72891,90.6875
72892,72.5
72893,132.4375
72894,122.1875
72895,178.1875
72896,122.9375
72897,68.1875
72898,17.375
72899,77.3125
72900,177.3125
72901,72.0
